name|video|start|end|speaker|orth|translation
24September_2009_Thursday_heute-6090|24September_2009_Thursday_heute-6090/1/*.png|-1|-1|Signer05|NEU WOCHE WECHSELHAFT|die neue woche startet dann durchwachsener
24September_2009_Thursday_heute-6091|24September_2009_Thursday_heute-6091/1/*.png|-1|-1|Signer05|SCHOEN ABEND MITTEILEN|das war es für heute schönen abend noch
18December_2010_Saturday_tagesschau-6118|18December_2010_Saturday_tagesschau-6118/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG NEUNZEHNTE DEZEMBER|und nun die wettervorhersage für morgen sonntag den neunzehnten dezember
18December_2010_Saturday_tagesschau-6125|18December_2010_Saturday_tagesschau-6125/1/*.png|-1|-1|Signer04|IX TEIL REGEN GEFRIEREN|im süden fällt auch stellenweise regen der gefrieren kann
18December_2010_Saturday_tagesschau-6126|18December_2010_Saturday_tagesschau-6126/1/*.png|-1|-1|Signer04|ZUERST SCHWACH WEHEN IX WEHEN IX WEHEN|zunächst schwacher bis mäßiger wind der im norden aus östlicher sonst aus südlicher richtung kommt
07August_2009_Friday_tagesschau-6165|07August_2009_Friday_tagesschau-6165/1/*.png|-1|-1|Signer01|IX SCHON WARNUNG DEUTSCH WETTER DIENST STURM KOENNEN|es gelten entsprechende warnungen des deutschen wetterdienstes
21April_2010_Wednesday_tagesschau-6235|21April_2010_Wednesday_tagesschau-6235/1/*.png|-1|-1|Signer08|MORGEN NORD NEUN GRAD SUED ACHTZEHN GRAD|an der küste morgen kühle neun grad im breisgau bis achtzehn grad
26July_2010_Monday_tagesschau-6266|26July_2010_Monday_tagesschau-6266/1/*.png|-1|-1|Signer04|MITTWOCH NORDWEST KOMMEN REGEN SCHAUER TEIL GEWITTER|am mittwoch breiten sich von nordwesten neue wolken mit regen oder schauern aus örtlich sind auch gewitter dabei
26July_2010_Monday_tagesschau-6267|26July_2010_Monday_tagesschau-6267/1/*.png|-1|-1|Signer04|EIN-PAAR-TAGE BLEIBEN SO WECHSELHAFT|auch in den folgenden tagen ändert sich an diesem wechselhaften wetter wenig
26July_2010_Monday_tagesschau-6268|26July_2010_Monday_tagesschau-6268/1/*.png|-1|-1|Signer04|SOMMER TEMPERATUR SELTEN|sommerliche temperaturen sind dabei eher die ausnahme
16September_2010_Thursday_tagesschau-6278|16September_2010_Thursday_tagesschau-6278/1/*.png|-1|-1|Signer05|SONNTAG NORD ALPEN IX SONNE WOLKE SCHAUER SONST REGION FREUNDLICH|am sonntag im norden und an den alpen mal sonne mal wolken und ab und an schauer sonst ist es recht freundlich
17February_2011_Thursday_tagesschau-6310|17February_2011_Thursday_tagesschau-6310/1/*.png|-1|-1|Signer07|TAG GANZTAGS MEHR STARK WOLKE ODER NEBEL SONNE KAUM|am tag ist es überwiegend stark bewölkt oder neblig trüb
24January_2013_Thursday_tagesschau-6322|24January_2013_Thursday_tagesschau-6322/1/*.png|-1|-1|Signer07|SONNTAG AB MEER KOMMEN BISSCHEN MEHR MILD KOMMEN|am sonntag überquert und dann ein atlantischer tiefausläufer dabei wird es milder
24July_2010_Saturday_tagesschau-6343|24July_2010_Saturday_tagesschau-6343/1/*.png|-1|-1|Signer04|DIENSTAG SUED SCHAUER TEIL AUCH GEWITTER NORD FREUNDLICH|am dienstag in der südhälfte weitere schauer vereinzelt auch gewitter in der nordhälfte freundliche abschnitte
06June_2010_Sunday_tagesschau-6363|06June_2010_Sunday_tagesschau-6363/1/*.png|-1|-1|Signer04|MORGEN GEWITTER TEIL HAGEL STURM NACHT KOMMEN NORD LANG REGEN|gewitterschauer örtlich mit hagel starkregen und sturmböen ziehen in der nacht ostwärts im norden regnet es länger
10January_2011_Monday_tagesschau-6402|10January_2011_Monday_tagesschau-6402/1/*.png|-1|-1|Signer01|WEST SCHNEE REGEN GLATT|es sorgt von westen für regen schnee und glätte
10January_2011_Monday_tagesschau-6403|10January_2011_Monday_tagesschau-6403/1/*.png|-1|-1|Signer01|IN-KOMMEND DANN WECHSELHAFT STARK MILD|im verlauf der woche geht es dann unbeständig und sehr mild weiter
06May_2011_Friday_tagesschau-6434|06May_2011_Friday_tagesschau-6434/1/*.png|-1|-1|Signer01|WEHEN SCHWACH REGION FRISCH|der wind weht schwach bis mäßig am meer auch frisch
06May_2011_Friday_tagesschau-6435|06May_2011_Friday_tagesschau-6435/1/*.png|-1|-1|Signer01|HEUTE NACHT ZWOELF GRAD REGION EINS GRAD BAYERN WALD REGION|heute nacht zwölf grad in der kölner bucht und ein grad im bayerischen wald
06May_2011_Friday_tagesschau-6436|06May_2011_Friday_tagesschau-6436/1/*.png|-1|-1|Signer01|HEISS ZWANZIG BIS ACHT ZWANZIG GRAD NORD WENIGER|am tag werte zwischen zwanzig und achtundzwanzig grad an der ostsee werte darunter
20June_2011_Monday_heute-6510|20June_2011_Monday_heute-6510/1/*.png|-1|-1|Signer07|SO MANCHMAL ENORM SCHNELL OB SCHOEN SELBST LEUTE MUESSEN ENTSCHEIDUNG GEBEN|das kann ja manchmal ganz schön schnell gehen also ob es schön ist entscheiden natürlich sie meine damen und herren
20June_2011_Monday_heute-6511|20June_2011_Monday_heute-6511/1/*.png|-1|-1|Signer07|SCHOEN GUT ABEND poss-EUCH|und damit schönen guten abend
20June_2011_Monday_heute-6516|20June_2011_Monday_heute-6516/1/*.png|-1|-1|Signer07|BISSCHEN WARM KALT WARM KALT SO WETTER WECHSELHAFT neg-IN-KOMMEND WIE-IMMER WIE-IMMER|mal ist es etwas wärmer mal etwas kälter und an dieser wetterverteilung wird sich auch in den nächsten tagen wenig ändern
20November_2009_Friday_tagesschau-6560|20November_2009_Friday_tagesschau-6560/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG EINS ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen samstag den einundzwanzigsten november
20November_2009_Friday_tagesschau-6561|20November_2009_Friday_tagesschau-6561/1/*.png|-1|-1|Signer05|TIEF WIE-AUSSEHEN KOMMEN NORD HEUTE NACHT BISSCHEN REGEN DEUTSCH LAND|ein schwacher tiefausläufer bringt dem nordwesten deutschlands heute nacht hier und da etwas regen
20November_2009_Friday_tagesschau-6562|20November_2009_Friday_tagesschau-6562/1/*.png|-1|-1|Signer05|SONST HOCH DRUCK TROCKEN TEIL FREUNDLICH MORGEN|ansonsten bleibt es unter hochdruckeinfluss meist trocken und tagsüber auch teilweise freundlich
20November_2009_Friday_tagesschau-6565|20November_2009_Friday_tagesschau-6565/1/*.png|-1|-1|Signer05|TAL NEBEL|besonders in flusstälern bildet sich nebel
20November_2009_Friday_tagesschau-6566|20November_2009_Friday_tagesschau-6566/1/*.png|-1|-1|Signer05|MANCHMAL MORGEN LANG DAUER NEBEL WOLKE ABER TROCKEN|der hält sich morgen in manchen regionen zäh auch dichtere wolken sind zunächst noch dabei aber es bleibt weitgehend trocken
20November_2009_Friday_tagesschau-6567|20November_2009_Friday_tagesschau-6567/1/*.png|-1|-1|Signer05|NACH MITTAG MEHR FREUNDLICH|am nachmittag wird es dann freundlicher
20November_2009_Friday_tagesschau-6574|20November_2009_Friday_tagesschau-6574/1/*.png|-1|-1|Signer05|TEIL WIND MEHR KUEHL AUCH|dabei wird es teilweise sehr windig und auch etwas kühler
20November_2009_Friday_tagesschau-6575|20November_2009_Friday_tagesschau-6575/1/*.png|-1|-1|Signer05|ABER HIER SO HIER HERBST MILD|aber es bleibt für die jahreszeit immer noch recht mild
01June_2010_Tuesday_heute-6603|01June_2010_Tuesday_heute-6603/1/*.png|-1|-1|Signer01|LIEB ZUSCHAUER BEGRUESSEN GUT ABEND|liebe zuschauer guten abend
24July_2011_Sunday_tagesschau-6630|24July_2011_Sunday_tagesschau-6630/1/*.png|-1|-1|Signer04|OST SONNE MEHR|richtung osten zeigt sich die sonne häufiger
24July_2011_Sunday_tagesschau-6631|24July_2011_Sunday_tagesschau-6631/1/*.png|-1|-1|Signer04|MITTWOCH MEISTENS NACHMITTAG SCHAUER GEWITTER|am mittwoch vor allem ab dem nachmittag schauer und gewitter
24July_2011_Sunday_tagesschau-6632|24July_2011_Sunday_tagesschau-6632/1/*.png|-1|-1|Signer04|GLEICH WETTER AUCH DONNERSTAG|ähnliches wetter auch am donnerstag
24August_2009_Monday_heute-6642|24August_2009_Monday_heute-6642/1/*.png|-1|-1|Signer09|MORGEN BIS NACH MITTAG OST SONNE|und morgen vormittag beziehungsweise bis zum nachmittag wahrscheinlich sogar noch scheint in der osthälfte noch die sonne
24August_2009_Monday_heute-6643|24August_2009_Monday_heute-6643/1/*.png|-1|-1|Signer09|DAZU WOLKE REGION KOMMEN|es kommen dann ein paar wolkenfelder
24August_2009_Monday_heute-6648|24August_2009_Monday_heute-6648/1/*.png|-1|-1|Signer09|MITTWOCH NUR REST SCHAUER GEWITTER REGION|und am mittwoch dann noch reste dieser schauer und gewitter über dem osten und über dem süden
18April_2010_Sunday_tagesschau-6663|18April_2010_Sunday_tagesschau-6663/1/*.png|-1|-1|Signer04|DONNERSTAG MITTAG FREUNDLICH NORD REGEN SUED REGEN|am donnerstag ist es in der mitte am freundlichsten im norden regen oder graupelschauer im süden regnet es zeitweise
24February_2011_Thursday_heute-6666|24February_2011_Thursday_heute-6666/1/*.png|-1|-1|Signer01|WEST FUENF C+M NEU SCHNEE HOCH SCHON AUTOBAHN LAHM AUTO|dagegen gab es im westen fünf zentimeter neuschnee und schon stand der verkehr auf den autobahnen
01April_2010_Thursday_heute-6704|01April_2010_Thursday_heute-6704/1/*.png|-1|-1|Signer04|ABER FREUEN|aber erfreuliche nachricht
01April_2010_Thursday_heute-6705|01April_2010_Thursday_heute-6705/1/*.png|-1|-1|Signer04|MORGEN SONNE|es scheint häufig die sonne
08July_2011_Friday_tagesschau-6727|08July_2011_Friday_tagesschau-6727/1/*.png|-1|-1|Signer05|SCHOTTLAND TIEF KOMMEN MORGEN REGION|die wolken eines tiefs bei schottland erreichen uns morgen von westen her
08July_2011_Friday_tagesschau-6729|08July_2011_Friday_tagesschau-6729/1/*.png|-1|-1|Signer05|BAYERN SUED WARNUNG DEUTSCH IX WETTER DIENST NACHT SUED ENORM GEWITTER|für teile südbayerns gelten warnungen des deutschen wetterdienstes da in der nacht dort wie auch im süden sich hier und da gewitter entladen
23July_2009_Thursday_tagesschau-6750|23July_2009_Thursday_tagesschau-6750/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN FREITAG VIER ZWANZIG JULI|und nun die wettervorhersage für morgen freitag den vierundzwanzigsten juli
23July_2009_Thursday_tagesschau-6751|23July_2009_Thursday_tagesschau-6751/1/*.png|-1|-1|Signer01|HEUTE DRUCK ENORM MEER KOMMEN VERSCHWINDEN KOENNEN|die schwül warme luft wird von kühlerer meeresluft verdrängt
23July_2009_Thursday_tagesschau-6752|23July_2009_Thursday_tagesschau-6752/1/*.png|-1|-1|Signer01|DABEI STURM GEWITTER|dies geht einher mit teilweise unwetterartigen gewittern
02June_2010_Wednesday_heute-6789|02June_2010_Wednesday_heute-6789/1/*.png|-1|-1|Signer01|AUCH DRESDEN REGION REGEN KOENNEN|auch in sachsen wird es zum teil kräftig weiter regnen
18February_2011_Friday_tagesschau-6825|18February_2011_Friday_tagesschau-6825/1/*.png|-1|-1|Signer07|BESONDERS OST DEUTSCH LAND MEHR REGEN ODER SCHNEE|besonders im osten deutschlands kann es ein wenig regnen oder schneien
10May_2010_Monday_tagesschau-6854|10May_2010_Monday_tagesschau-6854/1/*.png|-1|-1|Signer01|HEUTE NACHT SUED ANFANG BISSCHEN GEWITTER IX SONST REGION REGEN IX KOENNEN AUCH NEBEL|heute nacht sind im süden anfangs noch einzelne gewitter möglich sonst fällt nur hier und da regen stellenweise bildet sich nebel
06July_2011_Wednesday_tagesschau-6865|06July_2011_Wednesday_tagesschau-6865/1/*.png|-1|-1|Signer07|SPAETER BISSCHEN MEHR TROCKEN REGION|später ist es meist trocken
08November_2010_Monday_heute-6874|08November_2010_Monday_heute-6874/1/*.png|-1|-1|Signer01|ABEND LIEB ZUSCHAUER poss-EUCH|guten abend liebe zuschauer
08November_2010_Monday_heute-6875|08November_2010_Monday_heute-6875/1/*.png|-1|-1|Signer01|EUROPA REGION WETTER UNTERSCHIED|das wetter in europa hat viel zu bieten
10August_2009_Monday_heute-6893|10August_2009_Monday_heute-6893/1/*.png|-1|-1|Signer01|HEUTE ABEND OST REGION REGEN GEWITTER KOENNEN WIND REGEN|die gewitterfront heute nacht noch über dem osten und dabei anfangs auch noch einzelne unwetterartige gewitter
10August_2009_Monday_heute-6897|10August_2009_Monday_heute-6897/1/*.png|-1|-1|Signer01|ANKLICKEN TEXT ODER INTERNET ANSCHAUEN KOENNEN|entweder über den teletext oder auch über das internet
10August_2009_Monday_heute-6902|10August_2009_Monday_heute-6902/1/*.png|-1|-1|Signer01|DANN BIS VIER ZWANZIG GRAD REGION|mit der leicht kühleren luft dann bis vierundzwanzig grad in der nordhälfte
10August_2009_Monday_heute-6903|10August_2009_Monday_heute-6903/1/*.png|-1|-1|Signer01|SUED REGION BIS SIEBEN ZWANZIG GRAD|im süden oder in der mitte auch bis siebenundzwanzig grad
08November_2010_Monday_tagesschau-6922|08November_2010_Monday_tagesschau-6922/1/*.png|-1|-1|Signer01|E REGION IN-KOMMEND ZWEI-TAG WETTER STARK TIEF KOMMEN|das wetter in teilen europas wird in den kommenden beiden tagen bestimmt von einem umfangreichen tiefdruckgebiet
13December_2010_Monday_tagesschau-6940|13December_2010_Monday_tagesschau-6940/1/*.png|-1|-1|Signer08|NORD HEUTE NACHT MINUS ZWEI BERG BIS MINUS FUENFZEHN GRAD|an der ostseeküste heute nacht minus zwei am alpenrand bis minus fünfzehn grad
13December_2010_Monday_tagesschau-6944|13December_2010_Monday_tagesschau-6944/1/*.png|-1|-1|Signer08|FREITAG MEHR RUHIG|am freitag beruhigt sich das wetter wieder
01June_2011_Wednesday_tagesschau-6952|01June_2011_Wednesday_tagesschau-6952/1/*.png|-1|-1|Signer01|REGION VIEL SONNE BISSCHEN WOLKE|in den übrigen gebieten viel sonne und nur ein paar lockere wolken
15December_2009_Tuesday_tagesschau-6963|15December_2009_Tuesday_tagesschau-6963/1/*.png|-1|-1|Signer05|SUEDOST MORGEN BEWOELKT VIEL SCHNEE SCHNEIEN|am tag halten sich über dem südosten dichte wolken aus denen ein paar schneeflocken fallen
24January_2011_Monday_heute-6981|24January_2011_Monday_heute-6981/1/*.png|-1|-1|Signer01|HEUTE WIEDER IN-KOMMEND SCHNEE UEBER DREIHUNDERT METER NACH MITTAG REGEN KOMMEN BERLIN IX|und es wird auch wieder schneien oberhalb von dreihundert metern meist so am nachmittag kräftig vom saarland bis nach berlin hoch
18January_2011_Tuesday_tagesschau-6987|18January_2011_Tuesday_tagesschau-6987/1/*.png|-1|-1|Signer07|JETZT WETTER VORAUS INFORMIEREN MORGEN MITTWOCH NEUNZEHN JANUAR|und nun die wettervorhersage für morgen mittwoch den neunzehnten januar
18January_2011_Tuesday_tagesschau-6989|18January_2011_Tuesday_tagesschau-6989/1/*.png|-1|-1|Signer07|SONNE SELTEN NUR WOLKE HAUPTSAECHLICH|die sonne kann sich gegen die wolken nur selten durchsetzen
17January_2011_Monday_tagesschau-7005|17January_2011_Monday_tagesschau-7005/1/*.png|-1|-1|Signer07|SUED AUCH VIEL WOLKE ODER NEBEL ABER REGEN SUED KAUM|auch im süden gibt es eine menge wolken oder nebel aber regen fällt dort nur selten
29November_2009_Sunday_tagesschau-7044|29November_2009_Sunday_tagesschau-7044/1/*.png|-1|-1|Signer03|BODEN SEE MOEGLICH FLACH AUCH SCHNEE|richtung bodensee kann es bis ins flachland schneien
29November_2009_Sunday_tagesschau-7045|29November_2009_Sunday_tagesschau-7045/1/*.png|-1|-1|Signer03|SUEDOST REGION NORD SEE NOCH TROCKEN|im äußersten südosten sowie zwischen nordsee und mosel ist es meist trocken
25August_2009_Tuesday_tagesschau-7085|25August_2009_Tuesday_tagesschau-7085/1/*.png|-1|-1|Signer01|MUESSEN AUSHALTEN REGEN GEWITTER BESONDERS SUEDOST STURM STARK KOENNEN|aber erst muss noch mit regenfällen und gewittern gerechnet werden die besonders im süden und osten unwetterartig sein können
25August_2009_Tuesday_tagesschau-7086|25August_2009_Tuesday_tagesschau-7086/1/*.png|-1|-1|Signer01|DEUTSCH WETTER DIENST SCHON WARNUNG EINIGE GEWESEN|der deutsche wetterdienst hat entsprechende warnungen herausgegeben
25August_2009_Tuesday_tagesschau-7092|25August_2009_Tuesday_tagesschau-7092/1/*.png|-1|-1|Signer01|HEUTE ABEND TEMPERATUR ZEHN REGION BIS ACHTZEHN REGION|heute nacht temperaturen von zehn grad in der eifel bis achtzehn in der lausitz
07December_2009_Monday_tagesschau-7103|07December_2009_Monday_tagesschau-7103/1/*.png|-1|-1|Signer01|IX KOENNEN SONNE|richtung südwesten und nordosten lässt sich die sonne auch mal blicken
30March_2011_Wednesday_tagesschau-7125|30March_2011_Wednesday_tagesschau-7125/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG EINS DREISSIG MAERZ|und nun die wettervorhersage für morgen donnerstag den einunddreißigsten märz
01May_2010_Saturday_tagesschau-7194|01May_2010_Saturday_tagesschau-7194/1/*.png|-1|-1|Signer05|TAG NORDOST ZWOELF SUED BAYERN IX MAXIMAL ZWANZIG GRAD|am tag zwölf grad an der ostsee und bis zwanzig grad in niederbayern
01May_2010_Saturday_tagesschau-7195|01May_2010_Saturday_tagesschau-7195/1/*.png|-1|-1|Signer05|MONTAG AUCH MEHR WOLKE ALS SONNE UEBERWIEGEND REGEN UEBERWIEGEND GEWITTER|auch am montag mehr wolken als sonne teilweise regnet es länger und kräftig auch gewitter sind dabei
04July_2010_Sunday_tagesschau-7205|04July_2010_Sunday_tagesschau-7205/1/*.png|-1|-1|Signer04|DAZWISCHEN FREUNDLICH|dazwischen ist es freundlicher
04July_2010_Sunday_tagesschau-7206|04July_2010_Sunday_tagesschau-7206/1/*.png|-1|-1|Signer04|WENN neg-HABEN GEWITTER SCHWACH WEHEN KUESTE WIND|abseits der gewittern weht der wind schwach bis mäßig an der küste frisch
29September_2011_Thursday_tagesschau-7236|29September_2011_Thursday_tagesschau-7236/1/*.png|-1|-1|Signer05|SAMSTAG SONNTAG GLEICH IX|samstag und sonntag ändert sich an diesem wetter noch wenig
24January_2013_Thursday_heute-7259|24January_2013_Thursday_heute-7259/1/*.png|-1|-1|Signer07|BISSCHEN SCHNEE IN-KOMMEND SACHSEN ODER BERG REGION BAYERN REGION MOEGLICH SCHNEE|es kann noch leicht schneien in den nächsten stunden in sachsen oder auch am alpenrand und in bayern
24January_2013_Thursday_heute-7266|24January_2013_Thursday_heute-7266/1/*.png|-1|-1|Signer07|SAMSTAG KALT MINUS ZEHN TEMPERATUR|es bleibt noch mal kalt am samstag knackig bis höchsttemperaturen minus zehn grad
26April_2010_Monday_tagesschau-7272|26April_2010_Monday_tagesschau-7272/1/*.png|-1|-1|Signer01|NORD REGEN NACHT VERSCHWINDEN ALPEN REGEN KOENNEN IX NEBEL|die schauer und gewitter im norden klingen in der nacht ab an den alpen fallen noch ein paar regentropfen stellenweise bildet sich nebel
24June_2010_Thursday_tagesschau-7300|24June_2010_Thursday_tagesschau-7300/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN FREITAG FUENF ZWANZIG JUNI|und nun die wettervorhersage für morgen freitag den fünfundzwanzigsten juni
27November_2009_Friday_tagesschau-7340|27November_2009_Friday_tagesschau-7340/1/*.png|-1|-1|Signer09|MONTAG WOLKE MAL REGEN|am montag ist es meist stark bewölkt hier und da regnet es
27November_2009_Friday_tagesschau-7341|27November_2009_Friday_tagesschau-7341/1/*.png|-1|-1|Signer09|MEER SCHNEE SCHNEIEN DANN ALPEN REGEN SCHNEE SCHNEIEN|im bergland zum teil schnee an den alpen auch für längere zeit regen oder schnee
27November_2009_Friday_tagesschau-7342|27November_2009_Friday_tagesschau-7342/1/*.png|-1|-1|Signer09|DIENSTAG WECHSELHAFT|am dienstag wechselhaftes wetter
06February_2010_Saturday_tagesschau-7362|06February_2010_Saturday_tagesschau-7362/1/*.png|-1|-1|Signer04|SUEDWEST NEBEL NORDOST AUFLOESEN|besonders in der südwesthälfte bildet sich nebel richtung nordosten auch wolkenlücken
06February_2010_Saturday_tagesschau-7363|06February_2010_Saturday_tagesschau-7363/1/*.png|-1|-1|Signer04|ALPEN SCHNEE|am alpenrand gibt es auch morgen noch leichten schneefall
06February_2010_Saturday_tagesschau-7365|06February_2010_Saturday_tagesschau-7365/1/*.png|-1|-1|Signer04|WIND SCHWACH WEHEN|der wind weht meist schwach aus ost bis nordost
27June_2010_Sunday_tagesschau-7392|27June_2010_Sunday_tagesschau-7392/1/*.png|-1|-1|Signer03|MORGEN TEMPERATUR ZWEI ZWANZIG GRAD NORD SEE IX ZWEI DREISSIG GRAD FLUSS|morgen reichen die temperaturen von zweiundzwanzig grad an der ostsee bis zweiunddreißig grad am oberrhein
04January_2010_Monday_heute-7395|04January_2010_Monday_heute-7395/1/*.png|-1|-1|Signer01|GUT ABEND LIEB ZUSCHAUER BEGRUESSEN|guten abend liebe zuschauer
29July_2010_Thursday_tagesschau-7420|29July_2010_Thursday_tagesschau-7420/1/*.png|-1|-1|Signer05|SAMSTAG MEISTENS FREUNDLICH REGION TROCKEN|am samstag meist freundlich und überwiegend trocken
29July_2010_Thursday_tagesschau-7421|29July_2010_Thursday_tagesschau-7421/1/*.png|-1|-1|Signer05|BEWOELKT SCHAUER NUR NORDWEST|dichte wolken und gebietsweise schauer gibt es nur im nordwesten
15February_2011_Tuesday_tagesschau-7473|15February_2011_Tuesday_tagesschau-7473/1/*.png|-1|-1|Signer08|AUCH REGEN KOENNEN|auch ein paar schneeflocken sind dabei
15February_2011_Tuesday_tagesschau-7474|15February_2011_Tuesday_tagesschau-7474/1/*.png|-1|-1|Signer08|TAG MEHR WOLKE ODER NEBEL|am tag ist es meist stark bewölkt oder neblig trüb
28May_2010_Friday_tagesschau-7501|28May_2010_Friday_tagesschau-7501/1/*.png|-1|-1|Signer08|HEUTE NACHT ELF GRAD SUED BAYERN EINS GRAD NORD|heute nacht elf grad in niederbayern und bis ein grad in den nördlichen mittelgebirgen
13July_2009_Monday_tagesschau-7507|13July_2009_Monday_tagesschau-7507/1/*.png|-1|-1|Signer05|DEUTSCH LAND IRLAND UND MITTE|deutschland liegt zwischen einem tief bei irland und einem mittelmeerhoch
13July_2009_Monday_tagesschau-7508|13July_2009_Monday_tagesschau-7508/1/*.png|-1|-1|Signer05|REGION HOCH SCHWUEL HEISS KOMMEN REGION MAESSIG WARM|das hoch lenkt schwül heiße luft in den südosten das tief nur mäßig warme meeresluft in den nordwesten
13July_2009_Monday_tagesschau-7509|13July_2009_Monday_tagesschau-7509/1/*.png|-1|-1|Signer05|GRENZE TEILWEISE STARK GEWITTER REGEN|an der luftmassengrenze kommt es zu teilweise starken und gewittrigen regenfällen
13July_2009_Monday_tagesschau-7510|13July_2009_Monday_tagesschau-7510/1/*.png|-1|-1|Signer05|HEUTE NACHT RHEINLAND-PFALZ IX BADEN WUERTTEMBERG BIS REGION THUERINGEN REGEN|und die breiten sich heute nacht von rheinland pfalz und baden württemberg bis nach thüringen aus
23September_2009_Wednesday_tagesschau-7589|23September_2009_Wednesday_tagesschau-7589/1/*.png|-1|-1|Signer01|FREITAG NAH KUESTE SUED WAHRSCHEINLICH STARK WOLKE|am freitag ist es in der nähe der küsten und ganz im süden teilweise stark bewölkt
23September_2009_Wednesday_tagesschau-7590|23September_2009_Wednesday_tagesschau-7590/1/*.png|-1|-1|Signer01|SONST REGION FREUNDLICH|sonst ist es recht freundlich
14March_2011_Monday_tagesschau-7600|14March_2011_Monday_tagesschau-7600/1/*.png|-1|-1|Signer07|ABER REST REGION FREUNDLICH|ansonsten wird es überwiegend freundlich
03June_2011_Friday_tagesschau-7644|03June_2011_Friday_tagesschau-7644/1/*.png|-1|-1|Signer04|PLOETZLICH IX GEWITTER KOENNEN WIE UNWETTER|vor allem im süden können die gewitter unwetterartig ausfallen
03October_2012_Wednesday_tagesschau-7654|03October_2012_Wednesday_tagesschau-7654/1/*.png|-1|-1|Signer05|HEUTE NACHT IX NORDWEST REGEN KOMMEN REGION|dabei breiten sich heute nacht von nordwesten regenfälle bis in die mitte aus
25November_2009_Wednesday_tagesschau-7666|25November_2009_Wednesday_tagesschau-7666/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN DONNERSTAG SECHS ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen donnerstag den sechsundzwanzigsten november
25November_2009_Wednesday_tagesschau-7668|25November_2009_Wednesday_tagesschau-7668/1/*.png|-1|-1|Signer01|REGION KOMMEN BISSCHEN LUFT neg-HABEN MILD|vom atlantik strömt etwas weniger milde luft zu uns
25November_2009_Wednesday_tagesschau-7677|25November_2009_Wednesday_tagesschau-7677/1/*.png|-1|-1|Signer01|FREITAG REGEN WECHSELHAFT|am freitag wechselhaftes schauerwetter
25November_2009_Wednesday_tagesschau-7678|25November_2009_Wednesday_tagesschau-7678/1/*.png|-1|-1|Signer01|NORDWEST KOENNEN GEWITTER|im nordwesten sind kurze gewitter möglich
12April_2010_Monday_heute-7690|12April_2010_Monday_heute-7690/1/*.png|-1|-1|Signer01|MORGEN SO NORD GUT SONNE VIEL BESONDERS KUESTE VIEL SONNE|morgen bleibt durch diese wetterlage der norden begünstigt mit relativ viel sonne hauptsächlich an der nordsee
15October_2009_Thursday_tagesschau-7715|15October_2009_Thursday_tagesschau-7715/1/*.png|-1|-1|Signer03|SUEDWEST ZUERST GUT REGION HAUPTSAECHLICH REGEN|im südwesten ist es zunächst noch freundlich sonst regnet es morgen ab und an
06January_2010_Wednesday_tagesschau-7728|06January_2010_Wednesday_tagesschau-7728/1/*.png|-1|-1|Signer01|AB FREITAG MEHR SCHNEE|es sorgt nämlich am und ab freitag dafür dass es bei uns stärker schneit
06January_2010_Wednesday_tagesschau-7736|06January_2010_Wednesday_tagesschau-7736/1/*.png|-1|-1|Signer01|WOCHENENDE AUCH IX SCHNEE KOENNEN|auch am wochenende schneit es zeitweise
06January_2010_Wednesday_tagesschau-7737|06January_2010_Wednesday_tagesschau-7737/1/*.png|-1|-1|Signer01|BLEIBEN WIND|es bleibt windig
04December_2011_Sunday_tagesschau-7791|04December_2011_Sunday_tagesschau-7791/1/*.png|-1|-1|Signer04|WIND KALT DIENSTAG REGEN SCHNEE GRAUPEL|sehr windiges wetter am dienstag regen schnee und graupelschauer
04December_2011_Sunday_tagesschau-7792|04December_2011_Sunday_tagesschau-7792/1/*.png|-1|-1|Signer04|IX REGEN LANG|im süden regnet oder schneit es länger
25January_2013_Friday_tagesschau-7811|25January_2013_Friday_tagesschau-7811/1/*.png|-1|-1|Signer06|JETZT WIE-AUSSEHEN WETTER MORGEN SAMSTAG SECHS ZWANZIG JANUAR|und nun die wettervorhersage für morgen samstag den sechsundzwanzigsten januar
23January_2011_Sunday_tagesschau-7823|23January_2011_Sunday_tagesschau-7823/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG VIER ZWANZIG JANUAR ZWEITAUSEND ELF|und nun die wettervorhersage für morgen montag den vierundzwanzigsten januar zweitausendelf
26May_2010_Wednesday_heute-7863|26May_2010_Wednesday_heute-7863/1/*.png|-1|-1|Signer05|LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend
