VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_0	1-xK5UtDSmE_0-2-rgb_front	0.56	24.86	We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_1	1-xK5UtDSmE_1-2-rgb_front	24.9	33.06	We've been doing this for a number of years and have been quite successful at producing results.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_10	1-xK5UtDSmE_10-2-rgb_front	111.73	115.63	Another one would be eating a proper diet.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_11	1-xK5UtDSmE_11-2-rgb_front	118.23	129.41	And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_12	1-xK5UtDSmE_12-2-rgb_front	129.41	149.47	And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_13	1-xK5UtDSmE_13-2-rgb_front	149.5	159.31	And so then I said well, maybe soda would be something that you would start with as.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_14	1-xK5UtDSmE_14-2-rgb_front	159.32	167.41	And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_15	1-xK5UtDSmE_15-2-rgb_front	168.02	180.93	And so the net after our presentation I called back and I wasn't getting any callbacks.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_16	1-xK5UtDSmE_16-2-rgb_front	180.93	186.8	We want a wellness program but we really don't want to lead.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_17	1-xK5UtDSmE_17-2-rgb_front	186.8	193.29	But when you think about that, is that going to get the job done for you.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_18	1-xK5UtDSmE_18-2-rgb_front	194.51	208.48	So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_19	1-xK5UtDSmE_19-2-rgb_front	211.25	222.93	Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_2	1-xK5UtDSmE_2-2-rgb_front	33.07	46.5	And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_3	1-xK5UtDSmE_3-2-rgb_front	46.76	53.69	Well if you are not healthy, can you have a healthy organization?
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_4	1-xK5UtDSmE_4-2-rgb_front	53.69	59.29	If you are not setting the example, if you are not being the leader then who's going to lead.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_5	1-xK5UtDSmE_5-2-rgb_front	59.29	79.27	I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_6	1-xK5UtDSmE_6-2-rgb_front	79.28	90.01	And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_7	1-xK5UtDSmE_7-2-rgb_front	94.88	99.3	And I said well one of them would be exercise.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_8	1-xK5UtDSmE_8-2-rgb_front	99.3	105.8	You are going to have to have someway of getting your employees involved with regular exercise.
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_9	1-xK5UtDSmE_9-2-rgb_front	105.8	111.73	Another one is drinking water, we're going to get into these in a little more detail.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_0	11JT4jRNI-o_0-2-rgb_front	0.85	6.99	Let's go to the squat position now and add the tubing into that.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_1	11JT4jRNI-o_1-2-rgb_front	7.75	9.43	Again, so many variations.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_10	11JT4jRNI-o_10-2-rgb_front	48.99	55.67	The key on this one, and something to keep in mind on this position, is this.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_11	11JT4jRNI-o_11-2-rgb_front	55.78	69.66	If you're tubing is really tight, you might not be able to get up unless your legs are close together.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_12	11JT4jRNI-o_12-2-rgb_front	69.72	73.13	A squat position, close together, doesn't work very well.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_13	11JT4jRNI-o_13-2-rgb_front	73.25	87.85	So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_14	11JT4jRNI-o_14-2-rgb_front	88.1	91.46	But it's definitely a great exercise, and I highly recommend it.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_2	11JT4jRNI-o_2-2-rgb_front	7.27	9.65	I'm going to show you something simple and basic.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_3	11JT4jRNI-o_3-2-rgb_front	10.37	16.11	I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_4	11JT4jRNI-o_4-2-rgb_front	16.57	23.54	I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_5	11JT4jRNI-o_5-2-rgb_front	23.68	25.18	What am I doing with this?
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_6	11JT4jRNI-o_6-2-rgb_front	25.37	32.38	As I go down and up in a squat position, I have to resist the tubing, right?
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_7	11JT4jRNI-o_7-2-rgb_front	32.53	36.82	It's trying to keep me from coming up.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_8	11JT4jRNI-o_8-2-rgb_front	36.94	43.36	As I stretch the tubing straight up and down, it makes the squat harder.
11JT4jRNI-o	11JT4jRNI-o-2-rgb_front	11JT4jRNI-o_9	11JT4jRNI-o_9-2-rgb_front	43.94	48.89	Once again, you don't want to bend forward too much on this.
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_0	1G8LIWgKLME_0-2-rgb_front	0.35	9.2	To begin your dotted nail art you're going to need to use a stylus also known as a dotter.
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_1	1G8LIWgKLME_1-2-rgb_front	9.29	18.01	A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_2	1G8LIWgKLME_2-2-rgb_front	18.14	23.45	There's also sizes in between depending on the design you're wanting to do.
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_3	1G8LIWgKLME_3-2-rgb_front	24.58	42.41	"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have."
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_4	1G8LIWgKLME_4-2-rgb_front	42.55	52.7	There's also sizes if you wanted to do things like buttons or just small designs like that.
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_5	1G8LIWgKLME_5-2-rgb_front	52.79	59.81	For your polish color you're going to want to use a polish that is either complimentary or contrasting.
1G8LIWgKLME	1G8LIWgKLME-2-rgb_front	1G8LIWgKLME_6	1G8LIWgKLME_6-2-rgb_front	59.93	75.3	I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.
1QmgK8f5JnY	1QmgK8f5JnY-1-rgb_front	1QmgK8f5JnY_0	1QmgK8f5JnY_0-1-rgb_front	0.31	11.72	Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.
1QmgK8f5JnY	1QmgK8f5JnY-1-rgb_front	1QmgK8f5JnY_1	1QmgK8f5JnY_1-1-rgb_front	11.75	37.03	First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.
1QmgK8f5JnY	1QmgK8f5JnY-1-rgb_front	1QmgK8f5JnY_2	1QmgK8f5JnY_2-1-rgb_front	38.77	65.16	So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.
1QmgK8f5JnY	1QmgK8f5JnY-1-rgb_front	1QmgK8f5JnY_3	1QmgK8f5JnY_3-1-rgb_front	65.17	71.9	You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.
1QmgK8f5JnY	1QmgK8f5JnY-1-rgb_front	1QmgK8f5JnY_4	1QmgK8f5JnY_4-1-rgb_front	78.13	104.62	You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_10	1V-aOg8wCT4_10-1-rgb_front	58.55	62.96	Now, lets not forget your charity or event website.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_11	1V-aOg8wCT4_11-1-rgb_front	63.39	68.18	This is a great place to promote your sponsors as well.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_12	1V-aOg8wCT4_12-1-rgb_front	68.34	79.36	You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_13	1V-aOg8wCT4_13-1-rgb_front	79.72	84.27	Finally, I hope you're going to hand out lots and lots of flyers.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_14	1V-aOg8wCT4_14-1-rgb_front	84.29	88.02	A flyer is a great way to promote the sponsor.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_15	1V-aOg8wCT4_15-1-rgb_front	88.52	91.32	Again, depending on the level, they might just get their website listed.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_16	1V-aOg8wCT4_16-1-rgb_front	91.84	98.89	If it's a large sponsor, they can have their logo or their full ad.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_17	1V-aOg8wCT4_17-1-rgb_front	99.47	103.34	The more colorful and bright the flyer the better.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_18	1V-aOg8wCT4_18-1-rgb_front	103.68	110.98	Remember sponsors are looking for potential customers, promotion, and publicity.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_19	1V-aOg8wCT4_19-1-rgb_front	112.24	116.5	Also remember a happy sponsor is sure to come back year after year after year.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_2	1V-aOg8wCT4_2-1-rgb_front	3.65	11.79	How can I create great sponsorships for my golf tournament you cry?
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_3	1V-aOg8wCT4_3-1-rgb_front	11.84	16.96	Well, no worries because that's exactly what this segment is about.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_4	1V-aOg8wCT4_4-1-rgb_front	17.19	23.33	Let's take a look at some of the perks you can offer potential sponsors.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_5	1V-aOg8wCT4_5-1-rgb_front	23.36	29.13	To begin with, you can utilize your very own golf program that you're going to be printing.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_6	1V-aOg8wCT4_6-1-rgb_front	29.63	36.85	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_7	1V-aOg8wCT4_7-1-rgb_front	37.3	43.78	Title sponsors might get advertisement on the front the back cover of the actual program.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_8	1V-aOg8wCT4_8-1-rgb_front	44.16	50.8	Another great perk; offer a vendor table at the event.
1V-aOg8wCT4	1V-aOg8wCT4-1-rgb_front	1V-aOg8wCT4_9	1V-aOg8wCT4_9-1-rgb_front	50.8	57.99	Companies will love the idea that they get to interact with the actual golfers at the event.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_0	1aJwX9nRlmk_0-2-rgb_front	0.0	9.42	ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_1	1aJwX9nRlmk_1-2-rgb_front	9.42	15.46	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_10	1aJwX9nRlmk_10-2-rgb_front	100.63	104.6	Again, when you're here, the shoulders aren't creeping up.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_11	1aJwX9nRlmk_11-2-rgb_front	104.6	109.69	They're still melting down on either side of the spine.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_12	1aJwX9nRlmk_12-2-rgb_front	109.69	118.86	You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_13	1aJwX9nRlmk_13-2-rgb_front	118.98	127.14	Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_14	1aJwX9nRlmk_14-2-rgb_front	127.21	135.47	Then as you inhale, you're going to let the left ear come over toward the left shoulder.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_15	1aJwX9nRlmk_15-2-rgb_front	135.47	143.1	Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_16	1aJwX9nRlmk_16-2-rgb_front	143.15	146.32	Just keep then gently falling down.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_17	1aJwX9nRlmk_17-2-rgb_front	146.32	153.43	So inhale and lift your ear up, and you're going to breathe here.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_18	1aJwX9nRlmk_18-2-rgb_front	153.43	173.91	Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_19	1aJwX9nRlmk_19-2-rgb_front	173.91	177.12	I'd say at least 20 repetitions.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_2	1aJwX9nRlmk_2-2-rgb_front	15.61	27.47	All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_20	1aJwX9nRlmk_20-2-rgb_front	177.15	182.3	If you can keep it going for a minute, that's great, but stick with the breath.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_21	1aJwX9nRlmk_21-2-rgb_front	182.6	187.86	Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_3	1aJwX9nRlmk_3-2-rgb_front	27.47	39.95	You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_4	1aJwX9nRlmk_4-2-rgb_front	39.96	53.04	If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_5	1aJwX9nRlmk_5-2-rgb_front	53.12	60.77	You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_6	1aJwX9nRlmk_6-2-rgb_front	60.77	68.71	Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_7	1aJwX9nRlmk_7-2-rgb_front	69.03	81.99	They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_8	1aJwX9nRlmk_8-2-rgb_front	82.01	91.73	Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_9	1aJwX9nRlmk_9-2-rgb_front	91.73	100.63	And then on an exhale, you're going to go ahead and let the chin fall toward the chest.
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_0	204P_kHHWks_0-2-rgb_front	0.02	7.73	Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_11	204P_kHHWks_11-2-rgb_front	85.26	87.84	Open, relax and open those eyes.
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_12	204P_kHHWks_12-2-rgb_front	89.9	94.72	Then I look for even and these are beautifully, evenly done.
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_13	204P_kHHWks_13-2-rgb_front	94.8	117.6	Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_1	279MO2nwC_E_1-2-rgb_front	8.15	13.28	In this section we are going to talk about full body movement.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_10	279MO2nwC_E_10-2-rgb_front	101.75	108.52	So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_2	279MO2nwC_E_2-2-rgb_front	13.91	21.14	So what I mean by full body movement is from your upper body down to your lower body.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_3	279MO2nwC_E_3-2-rgb_front	21.37	31.48	Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_4	279MO2nwC_E_4-2-rgb_front	31.66	56.78	And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_5	279MO2nwC_E_5-2-rgb_front	56.88	67.11	Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_6	279MO2nwC_E_6-2-rgb_front	67.16	76.77	So you see if I was running, as I am running I am putting most of the weight on my calves and I am moving my body and I am moving my arms and my shoulders.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_7	279MO2nwC_E_7-2-rgb_front	76.84	83.04	And breathing in through the nose and breathing out through the mouth.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_8	279MO2nwC_E_8-2-rgb_front	83.13	88.6	And will you notice the difference the next time you run, just remember in your mind what I said.
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_9	279MO2nwC_E_9-2-rgb_front	88.79	101.59	The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.
2SnVWW3MOB4	2SnVWW3MOB4-2-rgb_front	2SnVWW3MOB4_1	2SnVWW3MOB4_1-2-rgb_front	5.18	11.49	We are talking about what hairstyles suit a diamond shape face.
2SnVWW3MOB4	2SnVWW3MOB4-2-rgb_front	2SnVWW3MOB4_2	2SnVWW3MOB4_2-2-rgb_front	11.5	22.56	You want to reduce the width at the sides so you want to go with a bob something short.
2SnVWW3MOB4	2SnVWW3MOB4-2-rgb_front	2SnVWW3MOB4_3	2SnVWW3MOB4_3-2-rgb_front	22.64	28.5	Probably a little bit shorter then this but something like this would be good.
