name|video|start|end|speaker|orth|translation
01November_2010_Monday_tagesschau-142|01November_2010_Monday_tagesschau-142/1/*.png|-1|-1|Signer05|HEUTE NACHT NORD MAXIMAL NEUN BERG KUEHL IX ZWEI GRAD|heute nacht im norden bis neun am alpenrand kühle zwei grad
01November_2010_Monday_tagesschau-143|01November_2010_Monday_tagesschau-143/1/*.png|-1|-1|Signer05|MORGEN NEUN ZWISCHEN DREIZEHN MAXIMAL VIERZEHN GRAD|morgen temperaturen von neun bis dreizehn am niederrhein bis vierzehn grad
01November_2010_Monday_tagesschau-144|01November_2010_Monday_tagesschau-144/1/*.png|-1|-1|Signer05|IM-VERLAUF NORD MEISTENS WOLKE REGEN WIND AUCH STURM|im norden ist es in den kommenden tagen meist stark bewölkt mit regen und windig zum teil auch stürmisch
01November_2010_Monday_tagesschau-145|01November_2010_Monday_tagesschau-145/1/*.png|-1|-1|Signer05|SUED MEHR FREUNDLICH MEISTENS TROCKEN|richtung süden deutlich freundlicher und meist trocken
01November_2010_Monday_tagesschau-146|01November_2010_Monday_tagesschau-146/1/*.png|-1|-1|Signer05|IX MILD|dabei bleibt es sehr mild
23February_2011_Wednesday_tagesschau-147|23February_2011_Wednesday_tagesschau-147/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG FEBRUAR|und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten februar
23February_2011_Wednesday_tagesschau-148|23February_2011_Wednesday_tagesschau-148/1/*.png|-1|-1|Signer05|ISLAND WOLKE KOMMEN DEUTSCH LAND REGION SCHNEE SCHNEIEN REGEN FROST REGEN|wolken des tiefs bei island sorgen heute nacht im westen deutschlands für schnee gefrierenden regen und regen
23February_2011_Wednesday_tagesschau-149|23February_2011_Wednesday_tagesschau-149/1/*.png|-1|-1|Signer05|MORGEN IX WENIG KOMMEN MITTE|morgen werden die niederschläge schwächer und ziehen noch etwa bis zur mitte
23February_2011_Wednesday_tagesschau-150|23February_2011_Wednesday_tagesschau-150/1/*.png|-1|-1|Signer05|REGION HOCH KOMMEN|der osten verbleibt unter hochdruckeinfluss
23February_2011_Wednesday_tagesschau-152|23February_2011_Wednesday_tagesschau-152/1/*.png|-1|-1|Signer05|IX OST UND SUEDOST TAG SONNE SONST REGION BISSCHEN SCHNEE SCHNEIEN ODER REGEN MIT FROST REGEN|am tag im osten und ganz im südosten sonne sonst gebietsweise etwas schnee oder gefrierender regen im westlichen flachland regen
23February_2011_Wednesday_tagesschau-153|23February_2011_Wednesday_tagesschau-153/1/*.png|-1|-1|Signer05|WIND IX SUEDOST SCHWACH SONST REGION SCHWACH MAESSIG NORDOST FRISCH WEHEN|der wind weht in der südosthälfte schwach sonst schwach bis mäßig an der nord und ostsee frischer wind
23February_2011_Wednesday_tagesschau-154|23February_2011_Wednesday_tagesschau-154/1/*.png|-1|-1|Signer05|HEUTE NACHT IX OST MINUS FUENFZEHN KOELN IX ZWEI GRAD|heute nacht minus fünfzehn grad im osten und plus zwei grad in köln
23February_2011_Wednesday_tagesschau-155|23February_2011_Wednesday_tagesschau-155/1/*.png|-1|-1|Signer05|TAG OST VIER FLUSS SIEBEN GRAD|am tag bis minus vier grad im osten am niederrhein sieben grad
23February_2011_Wednesday_tagesschau-156|23February_2011_Wednesday_tagesschau-156/1/*.png|-1|-1|Signer05|FREITAG IX OST SONNE WOLKE SONST REGION BISSCHEN REGEN NUR BERG ETWAS SCHNEE|am freitag in der osthälfte sonne und wolken sonst regnet es vereinzelt etwas nur noch an den alpen etwas schnee
23February_2011_Wednesday_tagesschau-157|23February_2011_Wednesday_tagesschau-157/1/*.png|-1|-1|Signer05|SAMSTAG NORD IX KOMMEN REGEN NORDOST SCHNEE SCHNEIEN DABEI|am samstag zieht ein regengebiet durch von nordwest nach südost im nordosten schneit es dabei teilweise
23February_2011_Wednesday_tagesschau-158|23February_2011_Wednesday_tagesschau-158/1/*.png|-1|-1|Signer05|SONNTAG WAHRSCHEINLICH BISSCHEN REGEN BERG OBEN SCHNEE SCHNEIEN|am sonntag stellenweise etwas regen im höheren bergland schnee
28November_2011_Monday_tagesschau-159|28November_2011_Monday_tagesschau-159/1/*.png|-1|-1|Signer07|JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG NEUN ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen dienstag den neunundzwanzigsten november
28November_2011_Monday_tagesschau-160|28November_2011_Monday_tagesschau-160/1/*.png|-1|-1|Signer07|HOCH KOMMEN MITTE KOMMEN MEHR SUEDOST KOMMEN|das zentrum des hochs verlagert sich langsam weiter richtung südosten
28November_2011_Monday_tagesschau-163|28November_2011_Monday_tagesschau-163/1/*.png|-1|-1|Signer07|SUED MITTE REGION MOEGLICH HABEN NEBEL SPAETER KOENNEN MEHR|im süden und in der mitte gibt es stellenweise bereits nebelfelder die sich später weiter ausbreiten
28November_2011_Monday_tagesschau-166|28November_2011_Monday_tagesschau-166/1/*.png|-1|-1|Signer07|SONST VIEL SONNE NORDWEST BISSCHEN WOLKE KRAEFTIG WOLKE|sonst häufig sonne in der nordwesthälfte aber auch einige dichte wolken
28November_2011_Monday_tagesschau-167|28November_2011_Monday_tagesschau-167/1/*.png|-1|-1|Signer07|WEHEN MAESSIG WEHEN MAESSIG WEHEN NORD NORDWEST FRISCH WEHEN NORDWEST ABEND STARK STURM|der wind weht schwach bis mäßig in der nordwesthälfte auch frisch im nordwesten am abend stürmische böen
28November_2011_Monday_tagesschau-169|28November_2011_Monday_tagesschau-169/1/*.png|-1|-1|Signer07|TAG NULL GRAD DURCHGEHEND NEBEL DREIZEHN GRAD IX ALLGAEU|am tag null grad bei dauernebel und dreizehn grad im allgäu
28November_2011_Monday_tagesschau-170|28November_2011_Monday_tagesschau-170/1/*.png|-1|-1|Signer07|WIE-AUSSEHEN IN-KOMMEND MITTWOCH TEIL SONNE TEIL WOLKE NEBEL ORT BISSCHEN REGEN|die aussichten am mittwoch teils sonne teils wolken oder nebel hier und da regnet es etwas
28November_2011_Monday_tagesschau-171|28November_2011_Monday_tagesschau-171/1/*.png|-1|-1|Signer07|DONNERSTAG REGEN MEHR SUEDOST KOMMEN|ab donnerstag breiten sich regenwolken allmählich weiter richtung südosten aus
08May_2010_Saturday_tagesschau-174|08May_2010_Saturday_tagesschau-174/1/*.png|-1|-1|Signer08|WETTER MORGEN SONNTAG NEUNTE MAI WIE-AUSSEHEN ZEIGEN-BILDSCHIRM|und nun die wettervorhersage für morgen sonntag den neunten mai
08May_2010_Saturday_tagesschau-177|08May_2010_Saturday_tagesschau-177/1/*.png|-1|-1|Signer08|LUFT WARM HOCH TEMPERATUR STEIGEN HOEHER|da die luft auch warm ist steigen auch die temperaturen ein wenig
08May_2010_Saturday_tagesschau-178|08May_2010_Saturday_tagesschau-178/1/*.png|-1|-1|Signer08|NORD WOLKE BISSCHEN REGEN KOENNEN|im norden ist es heute noch zum teil stark bewölkt hier und da fällt etwas regen
08May_2010_Saturday_tagesschau-179|08May_2010_Saturday_tagesschau-179/1/*.png|-1|-1|Signer08|SUED BISSCHEN SCHAUER DANN WOLKE KLAR HIMMEL STERN KOENNEN SEHEN|richtung süden erst noch ein paar schauer dann teils wolkig teils klar
08May_2010_Saturday_tagesschau-180|08May_2010_Saturday_tagesschau-180/1/*.png|-1|-1|Signer08|ORT NEBEL|örtlich bildet sich nebel
08May_2010_Saturday_tagesschau-181|08May_2010_Saturday_tagesschau-181/1/*.png|-1|-1|Signer08|TAG WEST WOLKE IX REGEN KOMMEN REGEN KOMMEN SUED SCHAUER OST KOENNEN GEWITTER|am tag gibt es viele wolken zunächst im westen und südwesten gebietsweise regen später in der mitte und im süden schauer vor allem im osten und südosten auch gewitter
08May_2010_Saturday_tagesschau-182|08May_2010_Saturday_tagesschau-182/1/*.png|-1|-1|Signer08|NORD BLEIBEN TROCKEN|im norden bleibt es längere zeit trocken
08May_2010_Saturday_tagesschau-183|08May_2010_Saturday_tagesschau-183/1/*.png|-1|-1|Signer08|WIND MEHR SCHWACH WENN GEWITTER KOENNEN WEHEN ORT KOENNEN STURM|der wind weht meist schwach in schauer und gewitternähe keine kräftig auffrischen örtlich sind sturmböen möglich
08May_2010_Saturday_tagesschau-184|08May_2010_Saturday_tagesschau-184/1/*.png|-1|-1|Signer08|HEUTE NACHT NEUN BIS ACHT DREI GRAD WENN KLAR NULL GRAD|heute nacht neun bis drei grad bei längerem aufklaren nahe null grad
08May_2010_Saturday_tagesschau-185|08May_2010_Saturday_tagesschau-185/1/*.png|-1|-1|Signer08|KUESTE MORGEN ZEHN GRAD SUEDOST EINS BIS EINS ZWANZIG GRAD|an den küsten morgen kühle zehn grad im südosten deutlich wärmer bis einundzwanzig grad
08May_2010_Saturday_tagesschau-186|08May_2010_Saturday_tagesschau-186/1/*.png|-1|-1|Signer08|NAECHSTE WOCHE SUED MEHR WARM NORD BLEIBEN KUEHL|dort wird es in der neuen woche noch etwas wärmer im norden bleibt es weiterhin kühl
08May_2010_Saturday_tagesschau-187|08May_2010_Saturday_tagesschau-187/1/*.png|-1|-1|Signer08|VIEL WOLKE REGEN KOENNEN REGEN DANN GEWITTER KOENNEN|das ganze bei vielen wolken die regen zum teil noch kräftige schauer und gewitter bringen
08May_2010_Saturday_tagesschau-188|08May_2010_Saturday_tagesschau-188/1/*.png|-1|-1|Signer08|WETTER WECHSELHAFT BIS MITTWOCH BLEIBEN|an diesem unbeständigen wetter ändert sich bis mittwoch wenig
23February_2010_Tuesday_tagesschau-189|23February_2010_Tuesday_tagesschau-189/1/*.png|-1|-1|Signer01|MORGEN WIE-AUSSEHEN WETTER MITTWOCH VIER ZWANZIG FEBRUAR|und nun die wettervorhersage für morgen mittwoch den vierundzwanzigsten februar
23February_2010_Tuesday_tagesschau-190|23February_2010_Tuesday_tagesschau-190/1/*.png|-1|-1|Signer01|LUFT TIEF DRUCK WETTER KOMMEN|tiefer luftdruck bestimmt unser wetter
23February_2010_Tuesday_tagesschau-191|23February_2010_Tuesday_tagesschau-191/1/*.png|-1|-1|Signer01|DEUTSCH LAND KUESTE WECHSELHAFT WETTER|auch an den küsten deutschlands setzt sich wieder unbeständiges wetter durch
23February_2010_Tuesday_tagesschau-192|23February_2010_Tuesday_tagesschau-192/1/*.png|-1|-1|Signer01|IX NORD KALT REGION MILD|dort im norden bleibt es noch relativ kalt sonst ist es recht mild
23February_2010_Tuesday_tagesschau-193|23February_2010_Tuesday_tagesschau-193/1/*.png|-1|-1|Signer01|IN-KOMMEND WIEDER WETTER WECHSELHAFT BLEIBEN|auch in den kommenden tagen dauert das wechselhafte wetter an
23February_2010_Tuesday_tagesschau-194|23February_2010_Tuesday_tagesschau-194/1/*.png|-1|-1|Signer01|NORD HEUTE NACHT LOCH STERN KOENNEN SEHEN IX REGEN REGION SCHNEE SCHNEIEN GLATT|im norden heute nacht lücken in der wolkendecke sonst regnet es hier und da vom emsland bis nach brandenburg teilweise schnee beziehungsweise gefrierender regen
23February_2010_Tuesday_tagesschau-196|23February_2010_Tuesday_tagesschau-196/1/*.png|-1|-1|Signer01|WIND WEHEN SCHWACH MAESSIG NORD FRISCH WEHEN|der wind weht schwach bis mäßig an der see auch frisch
23February_2010_Tuesday_tagesschau-197|23February_2010_Tuesday_tagesschau-197/1/*.png|-1|-1|Signer01|HEUTE NACHT REGION ACHT MINUS SIEBEN IX OST SEE|heute nacht acht grad am oberrhein minus sieben grad an der ostsee
23February_2010_Tuesday_tagesschau-198|23February_2010_Tuesday_tagesschau-198/1/*.png|-1|-1|Signer01|TAG DANN VIERZEHN GRAD REGION EINS GRAD NORD|am tag dann vierzehn grad im breisgau und ein grad ganz im norden
23February_2010_Tuesday_tagesschau-199|23February_2010_Tuesday_tagesschau-199/1/*.png|-1|-1|Signer01|WIE-AUSSEHEN IN-KOMMEND DONNERSTAG AUCH REGEN IX SONST SUEDOST AUCH SONNE DABEI|die aussichten auch am donnerstag regnet es gebietsweise vor allem in der südosthälfte zeigt sich auch die sonne
23February_2010_Tuesday_tagesschau-201|23February_2010_Tuesday_tagesschau-201/1/*.png|-1|-1|Signer01|FREITAG STARK BEWOELKT HIMMEL REGEN|am freitag ist es meist stark bewölkt und es regnet zeitweise
23February_2010_Tuesday_tagesschau-202|23February_2010_Tuesday_tagesschau-202/1/*.png|-1|-1|Signer01|SAMSTAG REGEN BIS TIEF KOENNEN PASSIEREN SCHNEE|am samstag schauer teilweise bis in tiefere lagen schnee
24September_2010_Friday_tagesschau-203|24September_2010_Friday_tagesschau-203/1/*.png|-1|-1|Signer04|WETTER WIE-AUSSEHEN MORGEN SAMSTAG FUENF ZWANZIG SEPTEMBER|und nun die wettervorhersage für morgen samstag den fünfundzwanzigsten september
24September_2010_Friday_tagesschau-204|24September_2010_Friday_tagesschau-204/1/*.png|-1|-1|Signer04|MITTE EUROPA REGION TIEF KOMMEN MEISTENS OST SUED REGEN|über mitteleuropa liegt eine umfangreiche tiefdruckzone die vor allem dem osten und süden deutschlands zum teil ergiebige regenfälle bringt
24September_2010_Friday_tagesschau-205|24September_2010_Friday_tagesschau-205/1/*.png|-1|-1|Signer04|HOCH WEST ICH neg-HABEN neg-EINFLUSS neg-EINFLUSS VERMEIDEN BLOCKIEREN|die hochs westlich und östlich davon haben auf unser wetter kaum noch einfluss
24September_2010_Friday_tagesschau-206|24September_2010_Friday_tagesschau-206/1/*.png|-1|-1|Signer04|HEUTE NACHT MEISTENS SCHAUER GEWITTER SUEDOST TEIL DURCHGEHEND REGEN|heute nacht sind anfangs noch einige kräftige schauer und gewitter unterwegs im süden und südosten setzt teilweise ergiebiger dauerregen ein
24September_2010_Friday_tagesschau-207|24September_2010_Friday_tagesschau-207/1/*.png|-1|-1|Signer04|NORDWEST AUFLOCKERUNG BESSER|richtung nordwesten reißt die wolkendecke auch mal auf
24September_2010_Friday_tagesschau-208|24September_2010_Friday_tagesschau-208/1/*.png|-1|-1|Signer04|MORGEN WEST AUFLOCKERUNG SCHAUER SUEDOST VIEL LANG REGEN STARK REGEN|auch morgen im westen und nordwesten immer wieder wolkenlücken und einzelne schauer im süden später auch im osten fällt verbreitet teilweise länger anhaltender und kräftiger regen
24September_2010_Friday_tagesschau-209|24September_2010_Friday_tagesschau-209/1/*.png|-1|-1|Signer04|ANFANG NACHT SCHAUER GEWITTER STURM WEHEN|zu beginn der nacht sind bei schauern und gewittern starke bis stürmische böen möglich
24September_2010_Friday_tagesschau-210|24September_2010_Friday_tagesschau-210/1/*.png|-1|-1|Signer04|MORGEN SCHWACH MAESSIG WEST NORDWEST|morgen schwacher bis mäßiger wind aus west bis nordwest
24September_2010_Friday_tagesschau-211|24September_2010_Friday_tagesschau-211/1/*.png|-1|-1|Signer04|ALPEN HEUTE NACHT SIEBEN NORD BIS DREIZEHN|am alpenrand heute nacht sieben im nordosten noch bis dreizehn grad
24September_2010_Friday_tagesschau-212|24September_2010_Friday_tagesschau-212/1/*.png|-1|-1|Signer04|IX NOCH MILD ZWANZIG REGION ZEHN BIS SIEBZEHN|dort morgen immerhin noch milde zwanzig sonst zehn bis siebzehn grad
24September_2010_Friday_tagesschau-213|24September_2010_Friday_tagesschau-213/1/*.png|-1|-1|Signer04|SONNTAG WEST SUED SCHAUER AUCH SONNE|am sonntag im westen und süden neben einzelnen schauern auch etwas sonnenschein
24September_2010_Friday_tagesschau-214|24September_2010_Friday_tagesschau-214/1/*.png|-1|-1|Signer04|REGION WOLKE VIEL REGEN|sonst viele wolken und gebietsweise ergiebiger regen
24September_2010_Friday_tagesschau-215|24September_2010_Friday_tagesschau-215/1/*.png|-1|-1|Signer04|MORGEN AUCH WEITER WECHSELHAFT KUEHL|auch in der neuen woche unbeständig und noch kühler
24September_2010_Friday_tagesschau-216|24September_2010_Friday_tagesschau-216/1/*.png|-1|-1|Signer04|OST WIND|im osten wird es windig
24November_2011_Thursday_heute-217|24November_2011_Thursday_heute-217/1/*.png|-1|-1|Signer05|ABEND LIEB ZUSCHAUER poss-EUCH|guten abend liebe zuschauer
24November_2011_Thursday_heute-218|24November_2011_Thursday_heute-218/1/*.png|-1|-1|Signer05|MORGEN MEHR SONNE IX DAS-IST-ES ALLGAEU NEBEL VERSCHWINDEN|morgen wird es wohl sonniger werden und die nebelfelder wie hier im allgäu werden sich so ein bisschen zurückziehen letztendlich
24November_2011_Thursday_heute-219|24November_2011_Thursday_heute-219/1/*.png|-1|-1|Signer05|ABER ICH WIR ERWARTEN REGEN BESONDERS NORD DEUTSCH LAND NORD KOMMEN REGEN ABER MORGEN MITTAG NORDWEST|aber wir erwarten auch regen den vor allem für norddeutschland da zieht heute nacht von westen her ein regenband auf wird uns aber erst morgen nachmittag im nordwesten erreichen
24November_2011_Thursday_heute-220|24November_2011_Thursday_heute-220/1/*.png|-1|-1|Signer05|VORHER IX VIEL SONNE NEBEL WENIG|davor nochmal viel sonnenschein weniger nebelfelder das ist die gute nachricht
24November_2011_Thursday_heute-221|24November_2011_Thursday_heute-221/1/*.png|-1|-1|Signer05|HEUTE NACHT IX SUED GLEICH DANN NEBEL KRAEFTIG SEHEN ZWISCHEN FUENFZIG BIS HUNDERT METER|heute nacht allerdings im süden noch keine entwarnung dicker nebel weiterhin sichtweiten hundert oder nur fünfzig meter
24November_2011_Thursday_heute-225|24November_2011_Thursday_heute-225/1/*.png|-1|-1|Signer05|SUED ENORM KUEHL IX NUR IX BERG SONNE ZEHN ZWISCHEN NEBEL FROST NEBEL BISSCHEN WENIG ABER OST REGION BAYERN poss-SEIN FLUSS IX SUED AUCH|im süden deutlich kühler nur am alpenrand mit sonne zehn sonst im nebel frostig und diese nebelfelder naja sie schrumpfen ein bisschen und halten sich wahrscheinlich noch im östlichen bayern an der donau auf auch noch südlich der donau
24November_2011_Thursday_heute-226|24November_2011_Thursday_heute-226/1/*.png|-1|-1|Signer05|SONST REGION VIEL SONNE DANN IX NORDWEST REGEN NACH MITTAG DANN WIND MEHR HAUPTSAECHLICH|sonst aber viel sonnenschein morgen den es gibt bevor der regen dann aufzieht an der nordsee das ist am nachmittag der fall und dann wird auch der wind wieder kräftiger
24November_2011_Thursday_heute-227|24November_2011_Thursday_heute-227/1/*.png|-1|-1|Signer05|SAMSTAG WIND VERSCHWINDEN TROCKEN SONNTAG STURM ORKAN REGION IX WEIHNACHTEN MARKT AUCH SUED SCHOEN WETTER SONNE|samstag dann wieder weniger wind es ist trocken aber sonntag da fegen dann sturm und orkanböen durch norddeutschland wahrscheinlich auch durch die weihnachtsmärkte im süden dagegen schönes wetter mit sonnenschein
24November_2011_Thursday_heute-228|24November_2011_Thursday_heute-228/1/*.png|-1|-1|Signer05|SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH|ihnen einen schönen abend und machen sie es gut
19October_2009_Monday_tagesschau-230|19October_2009_Monday_tagesschau-230/1/*.png|-1|-1|Signer09|IN-KOMMEND TROCKEN FREUNDLICH NEBEL WIND WEITER SO|das meist trockene und verbreitet freundliche herbstwetter setzt sich morgen bei uns fort
19October_2009_Monday_tagesschau-231|19October_2009_Monday_tagesschau-231/1/*.png|-1|-1|Signer09|OST EUROPA HOCH DARUM|verantwortlich dafür ist das hoch über dem osten europas
19October_2009_Monday_tagesschau-232|19October_2009_Monday_tagesschau-232/1/*.png|-1|-1|Signer09|GLEICH DEUTSCHLAND HERBST MILD LUFT KOMMEN ES-BEDEUTET TEMPERATUR HOCH|gleichzeitig gelangt von südwesten mildere luft nach deutschland die temperaturen steigen leicht an
19October_2009_Monday_tagesschau-235|19October_2009_Monday_tagesschau-235/1/*.png|-1|-1|Signer09|MORGEN SUEDOST TEIL HAUPTSAECHLICH NEBEL|morgen hält sich im osten und süden teilweise zäher nebel oder hochnebel
19October_2009_Monday_tagesschau-236|19October_2009_Monday_tagesschau-236/1/*.png|-1|-1|Signer09|NORDWEST SONNE OST EINIGE WOLKE|im übrigen land setzt sich die sonne durch später wird es ganz im osten sowie im äußersten westen etwas wolkiger
19October_2009_Monday_tagesschau-238|19October_2009_Monday_tagesschau-238/1/*.png|-1|-1|Signer09|NACHT TEMPERATUR KUEHL PLUS FUENF IX MINUS SIEBEN ALPEN|heute nacht kühlt es ab auf werte zwischen plus fünf grad an der nordsee und minus sieben im allgäu
19October_2009_Monday_tagesschau-239|19October_2009_Monday_tagesschau-239/1/*.png|-1|-1|Signer09|MORGEN STEIGEN TEMPERATUR SIEBEN VOGEL LAND IX VIERZEHN REGION IX|morgen reichen die höchsttemperaturen von sieben grad im vogtland bis vierzehn grad im breisgau
19October_2009_Monday_tagesschau-240|19October_2009_Monday_tagesschau-240/1/*.png|-1|-1|Signer09|IM-VERLAUF MITTWOCH WEITER FREUNDLICH NUR WEST BISSCHEN REGEN|die aussichten am mittwoch hält das freundliche wetter verbreitet an nur im westen kann es etwas regnen
19October_2009_Monday_tagesschau-241|19October_2009_Monday_tagesschau-241/1/*.png|-1|-1|Signer09|DONNERSTAG WOLKE KOMMEN SPEZIELL SUED WEST|am donnerstag nehmen die wolken zu regen fällt im süden und westen
19October_2009_Monday_tagesschau-242|19October_2009_Monday_tagesschau-242/1/*.png|-1|-1|Signer09|FREITAG WECHSELHAFT|der freitag wird dann überall recht wechselhaft
12July_2010_Monday_heute-243|12July_2010_Monday_heute-243/1/*.png|-1|-1|Signer01|GUT ABEND LIEB ZUSCHAUER BEGRUESSEN|guten abend liebe zuschauer
12July_2010_Monday_heute-245|12July_2010_Monday_heute-245/1/*.png|-1|-1|Signer01|NACH MITTAG GEWITTER ZONE REGEN GEWITTER ENORM KOMMEN DANN SONST REGION|ja heute nachmittag sind schon diese heftigen gewitter sie sehen es hier an diesen starken regenechos nach norden weitergezogen und haben dann unwetter schon über schleswig holstein gebracht
